vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold,is_vessel,is_fishing
22.274534,4412,2636,f72465088b4c4276p,0.381171,0.84048235,0.21400094,0.3,True,False
28.221863,12320,18940,f72465088b4c4276p,0.37891707,0.89436436,0.022680126,0.3,True,False
30.980206,10934,22922,f72465088b4c4276p,0.37735823,0.9234102,0.016025456,0.3,True,False
68.49208,14870,20948,f72465088b4c4276p,0.3765512,0.89906514,0.029943468,0.3,True,False
34.362007,14990,5314,f72465088b4c4276p,0.3763338,0.057853516,0.050222274,0.3,False,False
21.583899,7660,13466,f72465088b4c4276p,0.37492615,0.93991476,0.23481283,0.3,True,False
23.520271,4330,20048,f72465088b4c4276p,0.37285975,0.8693775,0.14025134,0.3,True,False
152.06326,10518,8162,f72465088b4c4276p,0.371538,0.7292898,0.044627942,0.3,True,False
23.922422,9354,3034,f72465088b4c4276p,0.37079862,0.9601672,0.011115513,0.3,True,False
29.580402,13530,4290,f72465088b4c4276p,0.37072498,0.48489174,0.06926923,0.3,True,False
28.841545,15808,22060,f72465088b4c4276p,0.36952883,0.852768,0.031471558,0.3,True,False
33.229446,20014,8308,f72465088b4c4276p,0.3692859,0.8765185,0.023978403,0.3,True,False
23.621838,7394,22542,f72465088b4c4276p,0.36790523,0.9461399,0.010346625,0.3,True,False
25.849392,8624,14308,f72465088b4c4276p,0.3675319,0.9475482,0.041876074,0.3,True,False
25.563023,6440,3446,f72465088b4c4276p,0.36714992,0.9208694,0.016942585,0.3,True,False
61.637913,17620,25976,f72465088b4c4276p,0.3665058,0.88443017,0.037374653,0.3,True,False
19.695404,16810,14606,f72465088b4c4276p,0.3661647,0.91719127,0.8359622,0.3,True,True
23.613953,9352,14904,f72465088b4c4276p,0.36520147,0.7804998,0.09646496,0.3,True,False
28.436825,13836,3004,f72465088b4c4276p,0.36393896,0.6297208,0.046520222,0.3,True,False
47.01565,12432,4370,f72465088b4c4276p,0.3597832,0.18247585,0.044600252,0.3,False,False
20.229599,10404,14674,f72465088b4c4276p,0.3593918,0.91689116,0.35556918,0.3,True,True
27.039139,12464,24504,f72465088b4c4276p,0.35749716,0.9336818,0.014534749,0.3,True,False
54.555836,12428,4374,f72465088b4c4276p,0.35407722,0.30077007,0.0476768,0.3,False,False
25.951063,7768,9372,f72465088b4c4276p,0.35392335,0.5332742,0.22163704,0.3,True,False
21.729073,10612,22336,f72465088b4c4276p,0.3522557,0.9324322,0.18830742,0.3,True,False
27.272686,11962,19132,f72465088b4c4276p,0.35166174,0.7981867,0.023905147,0.3,True,False
81.04972,6258,6098,f72465088b4c4276p,0.35126412,0.7656537,0.06799358,0.3,True,False
18.928385,8602,16234,f72465088b4c4276p,0.3484443,0.14075872,0.046239365,0.3,False,False
31.77256,6862,13236,f72465088b4c4276p,0.34824845,0.7073332,0.033506937,0.3,True,False
26.974527,14856,20932,f72465088b4c4276p,0.3478973,0.95176196,0.021292359,0.3,True,False
24.514101,10840,18242,f72465088b4c4276p,0.3464952,0.88343066,0.17029327,0.3,True,False
24.268396,9114,2618,f72465088b4c4276p,0.34612823,0.9244257,0.013487469,0.3,True,False
24.938961,15254,19770,f72465088b4c4276p,0.34447974,0.5686596,0.28526598,0.3,True,False
27.92799,5788,21512,f72465088b4c4276p,0.34147203,0.9515548,0.01291169,0.3,True,False
30.296062,16772,14448,f72465088b4c4276p,0.33892563,0.8617885,0.38246068,0.3,True,True
78.4401,10418,17618,f72465088b4c4276p,0.33782148,0.6690879,0.045509912,0.3,True,False
28.42862,4788,2642,f72465088b4c4276p,0.3358023,0.94862336,0.0136014,0.3,True,False
22.713627,5050,13002,f72465088b4c4276p,0.3356978,0.94678634,0.0075385813,0.3,True,False
89.609665,6038,5794,f72465088b4c4276p,0.33515978,0.796594,0.047232665,0.3,True,False
25.542765,12694,24348,f72465088b4c4276p,0.3337283,0.9504443,0.00699695,0.3,True,False
21.180054,8638,13268,f72465088b4c4276p,0.33372605,0.9006204,0.2518611,0.3,True,False
18.776018,8600,16238,f72465088b4c4276p,0.3323265,0.11435846,0.049424656,0.3,False,False
22.899263,15738,22108,f72465088b4c4276p,0.33039898,0.9272257,0.026941637,0.3,True,False
24.700346,8498,14086,f72465088b4c4276p,0.3284941,0.83522284,0.107348986,0.3,True,False
26.337189,14932,26152,f72465088b4c4276p,0.32683307,0.95246875,0.011539386,0.3,True,False
30.889568,11598,3500,f72465088b4c4276p,0.32660776,0.34465158,0.10414668,0.3,True,False
25.374384,4374,2834,f72465088b4c4276p,0.32650524,0.89928913,0.019201182,0.3,True,False
38.318485,16838,22970,f72465088b4c4276p,0.3261814,0.9096009,0.021828687,0.3,True,False
20.311172,17406,10756,f72465088b4c4276p,0.3243161,0.9437961,0.7111682,0.3,True,True
27.314384,7186,21208,f72465088b4c4276p,0.32353878,0.9483176,0.0077355495,0.3,True,False
22.310993,15270,22026,f72465088b4c4276p,0.32288927,0.95112973,0.02099172,0.3,True,False
29.626677,9638,21754,f72465088b4c4276p,0.32248667,0.937636,0.016046952,0.3,True,False
17.362738,8586,16198,f72465088b4c4276p,0.32245612,0.36714497,0.038400106,0.3,True,False
22.89183,16092,28278,f72465088b4c4276p,0.3218615,0.9414195,0.10747816,0.3,True,False
35.41413,8286,18536,f72465088b4c4276p,0.3204213,0.6186909,0.040305316,0.3,True,False
84.17781,3984,20050,f72465088b4c4276p,0.32020268,0.8680769,0.036947448,0.3,True,False
29.479467,7144,21212,f72465088b4c4276p,0.31872025,0.9385615,0.011340867,0.3,True,False
54.117386,5074,9106,f72465088b4c4276p,0.3183913,0.81960475,0.105746426,0.3,True,False
23.208443,7266,20806,f72465088b4c4276p,0.31652626,0.92461264,0.011342153,0.3,True,False
25.057644,4262,20310,f72465088b4c4276p,0.31600463,0.9273676,0.010510114,0.3,True,False
29.504345,6518,13216,f72465088b4c4276p,0.31543678,0.58087933,0.034540307,0.3,True,False
93.991585,3694,19390,f72465088b4c4276p,0.3142228,0.895849,0.023622572,0.3,True,False
24.227942,12658,23820,f72465088b4c4276p,0.31306565,0.9550913,0.008750342,0.3,True,False
18.09186,8596,16232,f72465088b4c4276p,0.31300354,0.16481759,0.045127764,0.3,False,False
47.531876,12992,23324,f72465088b4c4276p,0.31276342,0.8301075,0.027010743,0.3,True,False
21.620941,6406,9068,f72465088b4c4276p,0.30967546,0.8591378,0.51378554,0.3,True,True
20.491095,9372,2950,f72465088b4c4276p,0.30883846,0.9601416,0.010822213,0.3,True,False
22.328468,15658,3452,f72465088b4c4276p,0.3067397,0.7835651,0.46036473,0.3,True,True
26.83174,6024,6030,f72465088b4c4276p,0.30631706,0.5553362,0.1985392,0.3,True,False
29.290531,9582,21830,f72465088b4c4276p,0.30429134,0.9363204,0.019496555,0.3,True,False
36.939873,7078,16680,f72465088b4c4276p,0.3035527,0.9481907,0.009914773,0.3,True,False
17.990685,8568,16190,f72465088b4c4276p,0.30297142,0.4718731,0.03172756,0.3,True,False
30.89561,18640,6146,f72465088b4c4276p,0.30117497,0.93546027,0.08711021,0.3,True,False
23.04284,9274,15074,f72465088b4c4276p,0.3009434,0.94031954,0.008712335,0.3,True,False
38.159527,5174,7858,f77492d9a28db605p,0.84171,0.850953,0.548715,0.3,True,True
23.605385,4652,6860,f77492d9a28db605p,0.8378132,0.9255712,0.8656791,0.3,True,True
33.529495,7256,15570,f77492d9a28db605p,0.8373862,0.82318956,0.44258666,0.3,True,True
23.63125,4664,6300,f77492d9a28db605p,0.8347572,0.9209396,0.83147997,0.3,True,True
26.11654,4876,6128,f77492d9a28db605p,0.83403575,0.9001513,0.7558392,0.3,True,True
67.07768,9680,19896,f77492d9a28db605p,0.8336823,0.9252964,0.054134347,0.3,True,False
36.974674,6166,16790,f77492d9a28db605p,0.83167136,0.8294468,0.3828288,0.3,True,True
34.997635,2510,14372,f77492d9a28db605p,0.8270072,0.8436648,0.349977,0.3,True,False
46.287807,5396,17770,f77492d9a28db605p,0.82675797,0.20623094,0.05334219,0.3,False,False
41.2377,2628,9790,f77492d9a28db605p,0.82671094,0.7829113,0.079722375,0.3,True,False
32.713055,4442,9192,f77492d9a28db605p,0.8260853,0.74691546,0.4910668,0.3,True,True
39.249084,4696,12546,f77492d9a28db605p,0.82113,0.8157317,0.27847525,0.3,True,False
24.155022,4734,6470,f77492d9a28db605p,0.81553024,0.92603344,0.83363235,0.3,True,True
65.55923,5996,11936,f77492d9a28db605p,0.8140787,0.8964343,0.06814708,0.3,True,False
64.05528,3688,18226,f77492d9a28db605p,0.81298995,0.9122789,0.044048622,0.3,True,False
43.188095,8064,5888,f77492d9a28db605p,0.81258374,0.6054906,0.22432959,0.3,True,False
86.26243,6026,11776,f77492d9a28db605p,0.81061125,0.9174248,0.052683953,0.3,True,False
51.32747,6350,10124,f77492d9a28db605p,0.80834216,0.62081355,0.07196049,0.3,True,False
31.383652,6290,9480,f77492d9a28db605p,0.80759233,0.8041819,0.5304263,0.3,True,True
46.574417,6742,15204,f77492d9a28db605p,0.80554456,0.4064363,0.09137519,0.3,True,False
30.075153,2498,6302,f77492d9a28db605p,0.80468875,0.75641733,0.33533385,0.3,True,False
37.938046,2606,10204,f77492d9a28db605p,0.80455637,0.7570883,0.12818843,0.3,True,False
36.369213,4940,15614,f77492d9a28db605p,0.80419433,0.10103642,0.056846656,0.3,False,False
42.773743,4096,16642,f77492d9a28db605p,0.8025861,0.19483434,0.0611984,0.3,False,False
37.09833,2934,13284,f77492d9a28db605p,0.80258286,0.060587548,0.05146798,0.3,False,False
84.92677,6356,4034,f77492d9a28db605p,0.80217725,0.85652435,0.07348514,0.3,True,False
41.239532,5066,12432,f77492d9a28db605p,0.80099845,0.24561158,0.10740151,0.3,False,False
41.95593,3524,18354,f77492d9a28db605p,0.8002282,0.109258205,0.053892422,0.3,False,False
41.865417,3782,18006,f77492d9a28db605p,0.7999543,0.059839442,0.050461218,0.3,False,False
37.544617,2832,9818,f77492d9a28db605p,0.7946693,0.7977928,0.077453874,0.3,True,False
40.426163,4812,11986,f77492d9a28db605p,0.79311645,0.82594395,0.07978341,0.3,True,False
47.593327,3782,13614,f77492d9a28db605p,0.7924341,0.2571828,0.05911545,0.3,False,False
44.956467,10910,10896,f77492d9a28db605p,0.7920612,0.74035275,0.11136872,0.3,True,False
31.177368,3176,9910,f77492d9a28db605p,0.79081106,0.8882282,0.44114587,0.3,True,True
41.098717,4440,19292,f77492d9a28db605p,0.79078585,0.05866015,0.051445805,0.3,False,False
38.821774,5974,10002,f77492d9a28db605p,0.7907848,0.76388955,0.120969646,0.3,True,False
43.1026,3722,11002,f77492d9a28db605p,0.7907427,0.35083392,0.06444072,0.3,True,False
24.804087,4578,7462,f77492d9a28db605p,0.79023457,0.8732984,0.7984397,0.3,True,True
87.26967,16054,4418,f77492d9a28db605p,0.7899796,0.9236177,0.058236666,0.3,True,False
59.651627,10898,10748,f77492d9a28db605p,0.7898782,0.6731852,0.08094454,0.3,True,False
39.6208,4580,18442,f77492d9a28db605p,0.7895056,0.06308008,0.052409273,0.3,False,False
28.588482,2252,9546,f77492d9a28db605p,0.78852826,0.7019235,0.33574495,0.3,True,False
37.060623,2156,11814,f77492d9a28db605p,0.78835976,0.7141067,0.13202822,0.3,True,False
30.956583,6836,9742,f77492d9a28db605p,0.7881873,0.80075896,0.25697047,0.3,True,False
80.50937,4930,11980,f77492d9a28db605p,0.786548,0.8955119,0.050347645,0.3,True,False
48.096306,5094,18534,f77492d9a28db605p,0.78578067,0.8240562,0.041364096,0.3,True,False
41.521145,3842,18956,f77492d9a28db605p,0.7853575,0.058920942,0.050880685,0.3,False,False
32.418858,3620,10332,f77492d9a28db605p,0.7840563,0.74394643,0.35739738,0.3,True,True
38.41897,3508,9978,f77492d9a28db605p,0.7837261,0.19915582,0.057331957,0.3,False,False
44.751774,4030,17514,f77492d9a28db605p,0.78269607,0.064590156,0.050401554,0.3,False,False
47.65113,11092,10446,f77492d9a28db605p,0.7802105,0.82290196,0.24454693,0.3,True,False
45.006313,3538,19612,f77492d9a28db605p,0.7782523,0.14369194,0.0516087,0.3,False,False
35.907616,6770,23520,f77492d9a28db605p,0.77757984,0.7688866,0.20674585,0.3,True,False
39.89649,3624,19098,f77492d9a28db605p,0.77645195,0.061963007,0.05167292,0.3,False,False
41.045338,4610,17072,f77492d9a28db605p,0.77580124,0.06158547,0.051921565,0.3,False,False
41.491795,3636,15070,f77492d9a28db605p,0.7752392,0.20259354,0.059330232,0.3,False,False
51.78134,15674,4530,f77492d9a28db605p,0.7734298,0.8479686,0.22396618,0.3,True,False
42.70819,3676,18856,f77492d9a28db605p,0.7728022,0.090812184,0.051769756,0.3,False,False
50.765953,16190,3174,f77492d9a28db605p,0.77217644,0.8653942,0.22864176,0.3,True,False
46.297203,4308,16788,f77492d9a28db605p,0.7706305,0.4262085,0.056376804,0.3,True,False
35.65312,6570,11738,f77492d9a28db605p,0.7704967,0.83980334,0.33296877,0.3,True,False
41.013107,4056,16460,f77492d9a28db605p,0.7687922,0.08728252,0.054150134,0.3,False,False
38.171047,6698,15614,f77492d9a28db605p,0.7680445,0.8258729,0.24208276,0.3,True,False
39.06042,5028,12634,f77492d9a28db605p,0.7678084,0.86442685,0.35394245,0.3,True,True
25.229748,4686,5766,f77492d9a28db605p,0.76775384,0.9063816,0.81963307,0.3,True,True
42.46051,5694,17980,f77492d9a28db605p,0.76684654,0.06332855,0.051221963,0.3,False,False
36.942677,2534,7658,f77492d9a28db605p,0.7667862,0.10644404,0.055419113,0.3,False,False
50.615623,5152,15558,f77492d9a28db605p,0.7665737,0.61708057,0.060345095,0.3,True,False
26.652613,3372,9562,f77492d9a28db605p,0.7664033,0.84550226,0.5469961,0.3,True,True
25.561115,3964,9396,f77492d9a28db605p,0.7658364,0.86379975,0.6175134,0.3,True,True
35.392986,3638,9850,f77492d9a28db605p,0.76522034,0.67138565,0.3195098,0.3,True,False
46.864883,5224,12298,f77492d9a28db605p,0.76349276,0.39613932,0.0945164,0.3,True,False
85.49343,3860,17480,f77492d9a28db605p,0.7634897,0.9051371,0.044145703,0.3,True,False
36.511684,6912,15072,f77492d9a28db605p,0.7626554,0.14857852,0.060302768,0.3,False,False
26.917454,3398,5140,f77492d9a28db605p,0.7615015,0.9041768,0.5841414,0.3,True,True
27.036314,15336,4512,f77492d9a28db605p,0.7611417,0.85506237,0.62268573,0.3,True,True
42.751293,4352,23042,f77492d9a28db605p,0.76028305,0.8596415,0.050372127,0.3,True,False
35.01246,3480,10224,f77492d9a28db605p,0.7601149,0.6162541,0.21690823,0.3,True,False
40.550262,3608,19342,f77492d9a28db605p,0.7598975,0.057846405,0.051566888,0.3,False,False
42.423363,2596,12854,f77492d9a28db605p,0.75974953,0.10171309,0.052294753,0.3,False,False
34.12878,4180,8298,f77492d9a28db605p,0.7587236,0.89564097,0.603498,0.3,True,True
39.400734,5194,20570,f77492d9a28db605p,0.7571925,0.066863604,0.05422578,0.3,False,False
42.876034,3830,19180,f77492d9a28db605p,0.756914,0.086229034,0.05023167,0.3,False,False
36.640697,5180,15196,f77492d9a28db605p,0.7566338,0.12707773,0.054612294,0.3,False,False
39.667645,4792,18242,f77492d9a28db605p,0.7559719,0.05745048,0.052173454,0.3,False,False
35.732216,6896,14880,f77492d9a28db605p,0.7541877,0.09889287,0.05907582,0.3,False,False
34.884796,3204,10406,f77492d9a28db605p,0.75228727,0.6555754,0.22700885,0.3,True,False
38.9699,4340,16572,f77492d9a28db605p,0.7521018,0.06409471,0.05266285,0.3,False,False
41.57309,3896,16558,f77492d9a28db605p,0.7517123,0.11127394,0.054330077,0.3,False,False
38.262268,3332,9992,f77492d9a28db605p,0.7514,0.7353788,0.05677372,0.3,True,False
37.67391,4320,9080,f77492d9a28db605p,0.749943,0.16171667,0.06662124,0.3,False,False
39.39431,2718,13594,f77492d9a28db605p,0.749314,0.86994386,0.058913965,0.3,True,False
22.709518,4728,7096,f77492d9a28db605p,0.7491021,0.8435208,0.76991665,0.3,True,True
51.264084,10926,3050,f77492d9a28db605p,0.7475736,0.8269545,0.10671396,0.3,True,False
43.335842,3352,14744,f77492d9a28db605p,0.7475316,0.19224674,0.053979952,0.3,False,False
40.82169,5294,18038,f77492d9a28db605p,0.74745977,0.05927508,0.051080655,0.3,False,False
49.440712,8442,18898,f77492d9a28db605p,0.7474236,0.3887588,0.053121794,0.3,True,False
87.93535,1446,8124,f77492d9a28db605p,0.74699783,0.9311831,0.0330643,0.3,True,False
63.050865,6416,11800,f77492d9a28db605p,0.7466629,0.69145364,0.07998915,0.3,True,False
56.538815,8160,18900,f77492d9a28db605p,0.7462894,0.7397338,0.048072353,0.3,True,False
41.12812,3704,19404,f77492d9a28db605p,0.7461145,0.06747018,0.050756104,0.3,False,False
53.971294,17086,3450,f77492d9a28db605p,0.7459209,0.64966905,0.12433909,0.3,True,False
33.451656,2644,7560,f77492d9a28db605p,0.74340165,0.41394997,0.07880281,0.3,True,False
51.10256,4096,17680,f77492d9a28db605p,0.74318343,0.6008286,0.046965633,0.3,True,False
42.99003,3880,18182,f77492d9a28db605p,0.74294364,0.80167437,0.042036902,0.3,True,False
36.226753,6642,14874,f77492d9a28db605p,0.7423183,0.09468171,0.051069714,0.3,False,False
43.312355,16666,3138,f77492d9a28db605p,0.74215883,0.57775456,0.16358936,0.3,True,False
39.587624,4690,22350,f77492d9a28db605p,0.74150044,0.059224203,0.051911492,0.3,False,False
34.3033,2050,11724,f77492d9a28db605p,0.7401356,0.76005286,0.1354908,0.3,True,False
39.381985,6970,22922,f77492d9a28db605p,0.7396722,0.07026088,0.05464761,0.3,False,False
62.32433,8860,25862,f77492d9a28db605p,0.7392869,0.93200374,0.028715927,0.3,True,False
125.484665,3666,10894,f77492d9a28db605p,0.7391692,0.89398,0.046393182,0.3,True,False
37.046757,3136,13312,f77492d9a28db605p,0.73865205,0.061095014,0.05268775,0.3,False,False
42.709965,3474,10790,f77492d9a28db605p,0.73861176,0.19822446,0.0577719,0.3,False,False
38.16946,3340,18486,f77492d9a28db605p,0.7381719,0.12991205,0.06457422,0.3,False,False
40.828342,3172,11530,f77492d9a28db605p,0.7380056,0.48144302,0.07408102,0.3,True,False
39.546097,3364,19206,f77492d9a28db605p,0.7378285,0.11775117,0.05787492,0.3,False,False
79.74975,2082,11600,f77492d9a28db605p,0.7370991,0.8224746,0.05229502,0.3,True,False
50.324112,5134,18756,f77492d9a28db605p,0.7363711,0.87281865,0.036506195,0.3,True,False
39.783142,4344,19716,f77492d9a28db605p,0.7358283,0.057299748,0.051701304,0.3,False,False
43.278423,6506,9798,f77492d9a28db605p,0.7348442,0.7373513,0.079737514,0.3,True,False
42.70432,4902,18544,f77492d9a28db605p,0.7333365,0.74114674,0.04493916,0.3,True,False
54.749664,6662,15228,f77492d9a28db605p,0.7321819,0.818506,0.060174122,0.3,True,False
34.39308,2524,12882,f77492d9a28db605p,0.7318497,0.642008,0.06633558,0.3,True,False
43.87516,4294,19244,f77492d9a28db605p,0.7313939,0.07728655,0.050680783,0.3,False,False
33.70056,3568,9930,f77492d9a28db605p,0.7311871,0.54361004,0.122061394,0.3,True,False
31.694302,4478,9006,f77492d9a28db605p,0.7297167,0.735103,0.33985165,0.3,True,False
29.052078,4664,9170,f77492d9a28db605p,0.7288596,0.8966267,0.59042436,0.3,True,True
38.84783,4936,17462,f77492d9a28db605p,0.7278611,0.06369966,0.05207353,0.3,False,False
38.85744,4312,22764,f77492d9a28db605p,0.72631276,0.070519865,0.050729327,0.3,False,False
38.857365,3078,13642,f77492d9a28db605p,0.7258568,0.07699494,0.05139116,0.3,False,False
41.593193,4672,17936,f77492d9a28db605p,0.7250038,0.68155926,0.044274088,0.3,True,False
34.598328,4166,11374,f77492d9a28db605p,0.72478163,0.6841636,0.351549,0.3,True,True
114.694374,6950,15394,f77492d9a28db605p,0.7240363,0.87878686,0.049147036,0.3,True,False
32.770428,12138,7178,f77492d9a28db605p,0.72389764,0.8694055,0.48870313,0.3,True,True
41.946907,4282,20106,f77492d9a28db605p,0.72388273,0.060693685,0.049509272,0.3,False,False
53.1744,4850,12378,f77492d9a28db605p,0.72387946,0.65900177,0.06627444,0.3,True,False
62.472134,2944,13900,f77492d9a28db605p,0.72296596,0.58067596,0.052123435,0.3,True,False
43.726673,5250,19406,f77492d9a28db605p,0.7222034,0.84482896,0.035937473,0.3,True,False
33.728203,5190,14380,f77492d9a28db605p,0.72198176,0.84212697,0.48159936,0.3,True,True
25.817818,3992,9360,f77492d9a28db605p,0.7200602,0.8877582,0.65817213,0.3,True,True
42.439808,11974,23720,f77492d9a28db605p,0.7199944,0.40212882,0.052846324,0.3,True,False
39.958973,2966,13528,f77492d9a28db605p,0.71998864,0.13003296,0.051890478,0.3,False,False
38.503704,5214,14166,f77492d9a28db605p,0.71973526,0.110686265,0.056736164,0.3,False,False
39.44244,3488,19554,f77492d9a28db605p,0.719543,0.58772784,0.10940966,0.3,True,False
37.205482,3800,21066,f77492d9a28db605p,0.71875316,0.871553,0.042237736,0.3,True,False
30.881401,6508,14968,f77492d9a28db605p,0.71828574,0.88160163,0.2629569,0.3,True,False
35.39494,5052,16812,f77492d9a28db605p,0.71747166,0.81058204,0.22925654,0.3,True,False
30.466366,2718,7602,f77492d9a28db605p,0.7171422,0.69327855,0.23856452,0.3,True,False
41.050915,5386,18754,f77492d9a28db605p,0.71679664,0.059391975,0.052653767,0.3,False,False
36.37672,3830,12412,f77492d9a28db605p,0.7153213,0.796387,0.23731999,0.3,True,False
64.258026,19612,16936,f77492d9a28db605p,0.7146042,0.7703701,0.046213612,0.3,True,False
37.044632,5030,22578,f77492d9a28db605p,0.7130329,0.22300501,0.062221225,0.3,False,False
66.069916,2566,9940,f77492d9a28db605p,0.7129278,0.43008137,0.050910927,0.3,True,False
39.05873,2154,11564,f77492d9a28db605p,0.7123757,0.84967244,0.04781732,0.3,True,False
58.168644,17150,3320,f77492d9a28db605p,0.7121496,0.79819757,0.10711667,0.3,True,False
36.926746,1868,7898,f77492d9a28db605p,0.7115528,0.8997249,0.057469793,0.3,True,False
94.690216,8758,25844,f77492d9a28db605p,0.7097362,0.919613,0.03409514,0.3,True,False
40.283657,4868,22848,f77492d9a28db605p,0.7083489,0.79183686,0.03991491,0.3,True,False
31.568829,5124,22952,f77492d9a28db605p,0.7073267,0.7615645,0.26380354,0.3,True,False
49.392033,8396,26266,f77492d9a28db605p,0.70731205,0.5193188,0.054217402,0.3,True,False
40.52258,4944,17902,f77492d9a28db605p,0.70522064,0.059016768,0.051915977,0.3,False,False
44.66426,16604,4540,f77492d9a28db605p,0.70463204,0.85861063,0.3100758,0.3,True,False
